query,results_splade,game 1 grade,game 2 grade,game 3 grade,game 4 grade,game 5 grade
Underwater suvival game,"Fish Glutton, Underwater battles, Meduziak, Animals Memory: Underwater Kingdom, Depths of Madness",1,1,1,1,2
strategy game,"Numeral Lord, Slime Wars, My Kingdom for the Princess, 決戰亞爾薩/Heroes of Arzar, Wisdom of War",2,2,2,,2
Pixel style farming game,"Pot Farmer, HomeGrown, 蘑菇的冒险 MoGu's Adventure, Color Gungeon, Cottonville",2,1,1,1,2
Role playing game where you manage a bar,"Kill Demons, Xploquest 3, Renovators, Craft Beer Tycoon, Screen TRPG",1,1,1,2,1
turn based game,"三国归一, Forgotten Souls, The Maracot Deep, Bilal Go!, 勇者大冒险",2,0,2,2,2
open world survival game,"Celestium, Survival: Lost Way, Jurassic Survival, Broken Betrayal, TheDark",2,2,2,2,2
Social VR Games,"Genting Party, Cybershoes, BeanVR—The Social VR APP, ToyPark - physics-based social VR platform, Many Worlds VR",2,1,2,2,2
exploration and survival game,"Waking Dreams, Corrupted Universe Cries Quietly, Lost Islands, The Girl Under The Tree: Anna, The Islet & Leviathan",2,2,2,2,2
Half Life,"Black Mesa, Half-Life: Alyx, Lost Squad, Operation: Black Mesa, Teenage Blob",2,2,2,2,0
Underwater suvival game like Subnautica,"Subnautica: Below Zero, Subnautica 2, Offcoast, Coral Cove, Freddi Fish and the Case of the Missing Kelp Seeds",2,2,2,2,1
auutomation and base building game,"Base Craft: Desolate Survival, Colloblast: Kingdoms of Cosmos, Outpath, SkullSP, Citadelic",1,2,2,1,1
Psychological Horror Game,"A Factory Job, Never Let Me Awake, Kenophobia, Joymaker, The Dark Inside Me",2,2,2,2,2
Timeloop rpg with a pixel art style,"Anima Island, No Honor, Color Gungeon, Patriotika RPG: Shadow World, Mahluk:Dark Demon",1,1,1,1,1
first person shooter game,"Multiplayer Shooter FPS, Space Station Invader VR, TOON, Sniper Game, Biscuitts 5",2,2,2,2,2
fishing simulater where you catch sharks,"Fishing Frenzy, Word on the hook, Fishing Adventure, Fishing Adventure VR, Fishing Online",2,1,2,2,2
Game where you identify ghosts,"Ancraophobia, Colorful Ghost, Bureau of Contacts: Mansion, 死写2 -SHISYA2- GHOST VIDEO, Ghost Member",2,1,2,2,2
Creature collection game like pokemon,"King of the Sandcastle, Rewilders: The Lost Spring, Genetic Fluff, Project Creatures, Safari Zone",2,2,2,2,2
Space exploration sandbox survival game,"Roaming The Stars, Space Engineers, Dreamlight, Rocky Planet, Elusive Verge",2,2,1,2,2
Space survival game on a hostile planet,"Hostile Planet: Survival, Fastro Dude, The Planet Crafter: Prologue, Space Captain McCallery - Episode 1: Crash Landing, Zukara",2,2,2,2,2
Island survival game with base building,"Pirate Island, Survival Girls, Tribefort, Base Craft: Desolate Survival, Volcanoids",2,2,2,1,2
City-building strategy game,"Nakornsampan, Eco City Planner, Acropolis: The Archaic Age, Hexters, Tile Lands",2,2,2,2,2
Colony management simulation game,"Embark, Cosmic Construct, 회사 키우기, Sigma Draconis, The Black Bahr",2,2,2,2,2
Games like Terraria,"Bonelords, Gamer To Game Developer Series 2 Learn Unity 2D, The Joy of Mining, INTRUDER - WAR AREAS, WorldQuest",2,0,2,0,2
Turn-based RPG with party management,"Rathe: The Beginning, Castaway Trails, Spiritlink Tactics, RelicMerge, Highlands",2,2,2,2,2
Survival horror game with limited resources,"H.A.D.E.S Zero, Wicked Seed, Pulsebreaker, Pexet Inc., Polandball: The Black Apocalypse",2,2,2,2,2
Dungeons and Dragons themed RPG,"Dungeons & Dragons: Chronicles of Mystara, Tales From Aturian - Battle of Cleaved Fields, Dungeons & Dragons Online®, Dungeons and Dragons: Daggerdale, Wyrd",2,2,2,2,2
Farming simulation game,"Croppy Boy, Chill Town, Farm Day 2023, Call of Farming : Together, Edengrall",2,2,2,2,2
Genetics simulator,"Budgie Genetics Simulator, 808s&Genetics, Mendel, Niche - a genetics survival game, Vilmonic",2,2,2,2,2
Restaurant management simulator,"Drive Thru Simulator : Prologue, SIM Chef: Restaurant management, Farm to Table, Kooeh: A Timeless Delight, Delicious - Cooking and Romance",2,2,2,2,2
Bar management tycoon game,"Nightlife Tycoon, Blood Bar Tycoon, News Tycoon, Craft Beer Tycoon, Air Dash",2,2,1,2,1
First-person horror puzzle game,"In The Shadow Of The Truth, The Rocket Stop Incident, Worst Nightmare, Horror Tomb, Code of Corruption",2,2,2,2,2
Automation factory-building game,"Color Factory: Automation Meets Canvas, Candy Factory TD, Factor Y, shapez, shapez 2",2,2,2,2,2
Survival game where you are stranded on the island,"Forsaken Isle, Survival Simulator VR, Age of Survival, Ahoy!, Happy Summer Holiday",2,2,2,1,2
Zombie first person shooter game,"ZOMBIECAM, Code:29, Zombie Panic! Source, ZAR, REDACTED",2,2,2,2,2
Multiplayer climbing game,"RockTop, Quash, pondlife: discone (a videogame), Rubber Head Bob, Bump",2,2,2,1,0
Zombie fps,"Ymn7, Zombie Arise, Zombie Town : Online, Life After The Living, Gonne Wrong",2,2,2,2,2
mutiplayer game where you escape from forest,"The Ranger: Border Hunt, Turbo Machines Mini Racing, Necro Immortallis, Tainted ground, Escape from the Forest",1,1,1,1,1
Couples couch coop game,"All About Maze, Stunt Kite Party, Toupei55, Ready, Steady, Ship!, Door Kickers: Action Squad",2,2,2,2,2
economy development and city building game,"CitiesCorp Concept - Build Everything on Your Own, Foundation, Roadworks 2, Soviet City, Pocket City 2",2,2,2,2,2
Social deduction game,"AUDSDG, Impostor Inside Us, Werewolves Revenge, Witch Hunt Academy, VIVA NOBOTS",2,2,2,2,2
action rouge-like game,"The Exit Strategy, 白噪生存指南, KKCKC, Gallic Wars: Battle Simulator, Dungeoneer",2,2,2,2,1
Minecraft,"Distant Garden, Minecraft Dungeons, 3dSunshine, Deep Despair, Pight",2,2,1,2,2
Block-based sandbox survival game,"Block Line Engineer, Zero-based World-从零开始, Chunks, Survival Diary, AshCraft: Frontier",1,1,2,1,2
souls-like game,"Dungeoneer, Convergence, The Path of Blades, Soul Cliff, Unfair Souls: Darkest Grind",1,2,2,2,2
Metroidvania,"WOMG Lite version, Kraino Rebirth, Reclamation, Apoapsis, Ghouls Underground",2,2,2,2,2
fantasy game with open world,"Take Back The Land, Hurricane, The Guardians Realm, ToGather:Island, Quintaesencia",2,2,2,2,2
