query,results_splade,game 1 grade,game 2 grade,game 3 grade,game 4 grade,game 5 grade
Underwater suvival game,"game, Subdivided, Sea under the sea under the sea, Diving Focus, P4ST3L",,0,2,2,1
strategy game,"game, Game Name, Dead Man's Draw, Chair Force, Death and Tactics",,,2,2,2
Pixel style farming game,"Pot Farmer, Pixel Farm, FarmTech, The Sisterhood Pasture: Cozy Folklore Farming, game",2,2,2,2,
Role playing game where you manage a bar,"BM Love Cafe, Heavenworld, Kill Demons, Xploquest 3, No Time For Caution",1,0,1,1,1
turn based game,"game, 三国归一, Magi: Mind Game, Escape From Space Shredder, 江山如画",,2,2,0,2
open world survival game,"Bandits: Open World, Celestium, Gone: Survival, Researchity | Open World Survival Game, Lost World",2,2,2,2,2
Social VR Games,"Runaway VR, Lucky Night VR, Social Club VR : Casino Nights, BeanVR—The Social VR APP, Pararea--Social VR for Everyone (Beta)",1,2,2,2,2
exploration and survival game,"game, Girls And Robots 2, From The Grave, The Islet & Leviathan, Infected",,2,1,2,1
Half Life,"FootballLife, Black Mesa, Dog Half Life, Half-Cat, Teenage Blob",0,2,0,0,0
Underwater suvival game like Subnautica,"Intelligence: Underwater Kingdom, Subnautica: Below Zero, P4ST3L, Underflow, Subnautica",1,2,2,2,2
auutomation and base building game,"My city and army, SUPRACORE, Girls And Robots 2, Build & Battle, Scrunk",0,2,1,1,1
Psychological Horror Game,"Are You Happy, game, A Factory Job, Joymaker, Martyrdom",2,,2,2,2
Timeloop rpg with a pixel art style,"Solse AI-Quest, 出门, Anima Island, Monster Viator, Book Quest",1,1,1,1,1
first person shooter game,"DOA, Infected, Brinkmanship, Sniper Game, TOON",1,2,1,2,2
fishing simulater where you catch sharks,"FISHERMAN, Hightide, Fisher Man, Fishing Adventure VR, PRO FISHING SIMULATOR",2,2,2,2,2
Game where you identify ghosts,"死写2 -SHISYA2- GHOST VIDEO, After Midnight, Ghost Exorcism INC., Ancraophobia, Subdivided",2,2,2,2,0
Creature collection game like pokemon,"Collector, Soul Locus, Breeders, Whisper Forest, Safari Zone",0,2,2,1,2
Space exploration sandbox survival game,"Space Engineers, Roaming The Stars, Empyrion - Galactic Survival, Dreamlight, Shuttle World",2,2,2,0,1
Space survival game on a hostile planet,"The Alters, The Planet Crafter: Prologue, Void Of Space, Hostile Planet: Survival, Fastro Dude",2,2,2,2,2
Island survival game with base building,"Dryad, Paradise Away, Pirate Island, Mesorift Survival, Taora : Survival",1,2,2,2,1
City-building strategy game,"My city and army, BuildWorld, Nakornsampan, ISLANDERS, Eldritch town",1,2,2,2,2
Colony management simulation game,"Kissing Simulator, FootballLife, Emo Simulator, Wild West Simulator, Catizens",0,0,0,2,2
Games like Terraria,"Gamer To Game Developer Series 2 Learn Unity 2D, The Cat Games, The Last Dogma - Wilder Wein Edition, Deeper In The Dark, Through time",0,0,0,0,0
Turn-based RPG with party management,"Turn-Based Champion, Wrangler, Rathe: The Beginning, Dunmakia Kingdom, วีรบุรุษไร้พลัง ไข่ต้ม",0,1,2,2,2
Survival horror game with limited resources,"Pulsebreaker, Skin Witch, Pexet Inc., H.A.D.E.S Zero, HappyHazard",2,2,2,2,1
Dungeons and Dragons themed RPG,"出门, Cube RPG, Dungeons & Dragons Online®, Fate And Destiny - The Elonia Chronicles, Dungeons and Robots",1,0,2,2,0
Farming simulation game,"Kissing Simulator, Emo Simulator, FootballLife, 最强祖师, Dairy Farm Simulator",0,0,0,2,2
Genetics simulator,"Emo Simulator, Kissing Simulator, Piano Simulator, PROTEST SIMULATOR, bridg",0,0,0,0,0
Restaurant management simulator,"Emo Simulator, Piano Simulator, Kissing Simulator, PROTEST SIMULATOR, bridg",0,0,0,0,0
Bar management tycoon game,"Craft Beer Tycoon, Nightlife Tycoon, Blood Bar Tycoon, Click and Manage Tycoon, Boba Bar: Bubble Tea Tycoon",2,2,2,1,2
First-person horror puzzle game,"Infected, First Floor, Horror Tomb, MOF, Worst Nightmare",1,1,2,1,2
