query,results_splade,game 1 grade,game 2 grade,game 3 grade,game 4 grade,game 5 grade
Underwater suvival game,"Ascention Suvivor, Underwater, Coral Quest, Intelligence: Underwater Kingdom, Underwater Wars",0,2,1,1,1
strategy game,"Regular Strategy Game, Strategic Bastion, strategy battles​, High Strategy: Oradros, Millennium Strategy",2,2,1,2,1
Pixel style farming game,"Pixel Farm, FarmTech, Pot Farmer, Harvestopia, Gutfarm",2,2,2,2,2
Role playing game where you manage a bar,"Bar Soviet, Cyberpunk Bar Sim, BARHEIM, Blood Bar Tycoon, Bar Night VR",2,2,2,2,2
turn based game,"Turn-Based Champion, Goetita: Turn-based City, City Turn, Delta Vector - Turn Based Racing, The Maracot Deep",2,2,2,2,2
open world survival game,"Researchity | Open World Survival Game, V.O.D.K.A. Open World Survival Shooter, Bandits: Open World, ROCK, Sustained",2,2,2,2,2
Social VR Games,"VR Party Pack, ToyPark - physics-based social VR platform, Social Club VR : Casino Nights, VR Triber, GT:VR",2,2,2,2,2
exploration and survival game,"The Expedition, G.E.T., Backrooms: Exploration, The Islet & Leviathan, Ephesus",2,2,2,2,2
Half Life,"Half-Life: A Place in the West, Half-Life 2: Episode Two, Half-Life: Source, Half-Life, Half-Life Deathmatch: Source",2,2,2,2,2
Underwater suvival game like Subnautica,"Subnautica, Subnautica: Below Zero, Subnautica 2, Ascention Suvivor, Submeris",2,2,2,1,2
auutomation and base building game,"Sylox, Base One, Stellar Settlers: Space Base Builder, Skybase, A.I. Rising",2,1,2,1,1
Psychological Horror Game,"MADiSON, K.I.D.N.A.P, Arisa | Psychological Horror Game, B-Horror: Subway, Karen",2,2,2,2,2
Timeloop rpg with a pixel art style,"废柴队友, RPG Conquer the World, フォーチュンサモナーズ -アルチェの精霊石-, Legends of Pixelia, 플라워던전",1,1,1,1,1
first person shooter game,"Just Skill Shooter, FPS - Fun Puzzle Shooter, Mobilization, 去死吧蝙蝠, Shoot! VR",2,2,2,2,2
fishing simulater where you catch sharks,"Fishing Simulator, PRO FISHING SIMULATOR, Dissection Simulator: Dogfish Edition, Fishing at Lotus Lakes, Ultimate Fishing® Simulator 2",2,2,0,1,1
Game where you identify ghosts,"You Can't See Ghosts!, Ancraophobia, Colorful Ghost, Paranormal Observation, The Hidden Ghost",1,2,1,2,1
Creature collection game like pokemon,"CreatureBeads Lavender, Soul Locus, CreatureBeads Mint, Project Creatures, Ryder",2,2,2,2,2
Space exploration sandbox survival game,"Space Engineers, Roaming The Stars, LIMSCAPE : THE LIMINAL SPACE EXPLORER, Empyrion - Galactic Survival, Untethered",2,2,1,2,2
Space survival game on a hostile planet,"Spaceforge, Hostile Planet: Survival, Void Of Space, Outerstellar, Astrox: Hostile Space Excavation",2,2,2,2,1
Island survival game with base building,"Tribefort, Survival Girls, PROJECT D : Human Risen, Retreat To Enen, Pirate Island",2,2,1,2,2
City-building strategy game,"云之城, Stadtleben, Banished, Forebearers, Advancity",2,2,2,2,2
Colony management simulation game,"Mercury Fallen, Embark, Colonials Programme, Keep Them Busy, Catizens",2,2,2,2,2
Games like Terraria,"Terraria, Aquaria, Terra Memoria, Primateria, Heroes of Spyria",2,0,0,0,0
Turn-based RPG with party management,"RPG1: Rancid Polluted Globe - Radioactive Plastic Wasteland, Turn-Based Champion, Booze and Ooze, Party Me, Mark of the Void",2,0,1,2,2
Survival horror game with limited resources,"H.A.D.E.S Zero, Pulsebreaker, Skin Witch, HappyHazard, Polandball: The Black Apocalypse",2,2,2,1,2
Dungeons and Dragons themed RPG,"Dungeon and Puzzles, The Glassfire Amulet, Dungeon Slave, Dungeon Of Dragon Knight, Box Dungeons",2,2,1,2,2
Farming simulation game,"The Green Way: Farming Simulator, Farmistic, Farmburgh, FarmTech, Agricultural Simulator: Historical Farming",2,2,2,2,2
Genetics simulator,"Budgie Genetics Simulator, Chimera Simulator, The Genetic Dilemma, Horse Reality, Vilmonic",2,2,0,2,2
Restaurant management simulator,"SIM Chef: Restaurant management, Drive Thru Simulator : Prologue, Restaurant Simulator, Morning Brew: Coffee Shop Management Simulator, Restaurant Simulator",2,2,2,2,2
Bar management tycoon game,"Nightlife Tycoon, Blood Bar Tycoon, Lunch Tycoon, City of Gangsters, Craft Beer Tycoon",2,2,2,1,2
First-person horror puzzle game,"Achromatic, Thalamus, Horror Tomb, MADiSON, Partum Artifex",1,2,2,2,2
Automation factory-building game,"Color Factory: Automation Meets Canvas, Automate It: Factory Puzzle, Warp Factory, Spaceflight Factory, shapez",2,2,2,2,2
Survival game where you are stranded on the island,"Stranded Island, Stranded, Killer Island, Stranded On An Island, Misty Islands",2,2,2,2,2
Zombie first person shooter game,"zombie variant, Zombie horde, T-深渊病毒:起源, Zombie Kill, Zombie Trigger",2,2,2,2,2
Multiplayer climbing game,"Climb, Climb and Cry, AVALANXE, Universe Of Trials, Moen",2,2,2,2,2
Zombie fps,"Square Head Zombies - FPS Game, Zombie War, Zombie Hell: Infected City, 10MINUTES, SURV1V3",2,2,2,2,2
mutiplayer game where you escape from forest,"ESCAPE FROM VOYNA: Dead Forest, The Woods: VR Escape the Room, Phantasia: The Sun Thief, Escape the Arcana, mir",1,1,1,1,1
Couples couch coop game,"Cat Herders: Couch Coop Cat Corralling!, xDasher, Dippy & Chippy, Frisbros, Colossal Saga",2,2,2,2,2
economy development and city building game,"Roadworks 2, Stranded Engineers, Pocket City 2, The market trader, Citystate II",2,2,2,2,2
Social deduction game,"Goose Goose Duck, Whatta Frogs?, AUDSDG, Catolonizer, LOCKDOWN Protocol",2,2,2,2,2
action rouge-like game,"白噪生存指南, snatch&swallow, Binding of Elements, KKCKC, Ruins of The Titan",2,2,2,2,2
Minecraft,"Minecraft Legends, Minecraft Dungeons, IsoCraft Story, TopCraft, Minecraft: Story Mode - A Telltale Games Series",2,2,2,2,2
Block-based sandbox survival game,"{Undefined}, WOB, friends world, Blockland, Block Dungeon",1,2,2,2,1
souls-like game,"Realm of oblivion(soul like), Soul Elegy, Armored Souls, StreamerBeater, Cycle of The Moon",1,0,2,2,2
Metroidvania,"Solateria, Yuna and the Spirit Forest, Thread, Evolvania, Aeterna Noctis",2,2,2,2,2
fantasy game with open world,"Lakatos, Wyrd World, Furry Fantasy Adult World, Fantasy of Eden, Galen's Eye",2,2,2,2,2
plaftormer game,"TriangleStorm, Spreadstorm, Face It - A game to fight inner demons, Dumb AF, Brainstorm Party",1,0,2,2,0
post apocalyptic game,"Apocalypse Tale, The Apocalypse, DUST - Post Apocalyptic RPG, 寂静破碎, Sandbox Apocalypse",2,2,2,2,2
Single player indie rpg about monsters,"All Over, Monsters Idle RPG, SiideQuest, Mortal and Monster, Monster Arena",2,2,1,2,2
rpg game,"The RPG for Everyone, RPG纪元, Old School RPG, Game Over - A Musical RPG??, GameOver",2,2,2,2,2
single player futuristic fps,"18 MINUTES, F20 Eclipse, Flat Mars, Shoot To Kill, Arena",1,1,2,2,2
indie,"Indie Game: The Movie, Team Indie, Indie Dream, 湖畔往事, Indie Pogo",2,2,2,2,2
Rougelike top down combat game featuring anthropomorphic animals,"Taiwan Coolfox, Fur and Void, The Snackdown, 道不可道, 白噪生存指南",1,1,1,1,1
lifesim,"Lifesigns, IndustrySim Virtual Platform, WaggaSim, BankingSim, BoxSim",1,2,1,1,1
soccer game,"Soccering, SOCCER BOARD, Puzzle Soccer, Soccer in a Box, Soccer Party",2,2,2,2,2
racing game,"Simple Racing, RACE - The WTCC Game, Racing: Breakthrough Gaming Arcade, Reindeer Racing, Rapid Racing",2,2,2,2,2
gran turismo,"22 Racing Series | RTS-Racing, Gran Premio, Gran Carismo, Granvir, VERISMO",2,2,2,0,0
fifa,"FIFA 22, EA SPORTS™ FIFA 21, EA SPORTS™ FIFA 23, FEAR FA 98, EA SPORTS FC™ 24",2,2,2,2,2
sports games,"Sportsday, LCD Sports: American Football, Sweet Sport, Sportsfriends, Mini Sports",2,2,1,1,2
vr games,"Board Games VR, Table Games VR, THE BOX VR, Shoot! VR, Carnival Games® VR",2,2,2,2,2
MOBA,"MOBA大乱斗, Minimal Moba, MOBA GM, Steel Swarm: APOCALYPSE, Awesomenauts",2,2,0,2,2
realistic physics,"Unreal Physics, Incline, Farm Expert 2017, Physics Puzzle Ball, Ship Simulator Realistic",2,2,2,2,2
sci-fi,"Sci-fi builder, Heroes of Science and Fiction, Number 8, Quintet, Orion: A Sci-Fi Visual Novel",2,2,2,2,2
